,forecast
2022-06-03,1.2366835
2022-06-10,1.2756407
2022-06-17,1.2632121
2022-06-24,1.2093849
2022-07-01,1.2037174
2022-07-08,1.2541411
2022-07-15,1.1899852
2022-07-22,1.1343241
2022-07-29,1.0953313
2022-08-05,1.1371412
2022-08-12,1.0924037
2022-08-19,1.0856353
2022-08-26,1.0912783
2022-09-02,1.1078858
2022-09-09,1.0966796
2022-09-16,1.0348785
2022-09-23,1.0206943
2022-09-30,0.89080393
2022-10-07,0.847534
2022-10-14,0.88214856
2022-10-21,0.7985502
2022-10-28,0.84755284
2022-11-04,0.8812056
2022-11-11,0.8951884
2022-11-18,0.86826855
2022-11-25,0.8596248
2022-12-02,0.80964446
2022-12-09,0.72677517
2022-12-16,0.7114892
2022-12-23,0.6958519
2022-12-30,0.7039204
2023-01-06,0.75771606
2023-01-13,0.76224494
2023-01-20,0.81205827
2023-01-27,0.86240834
2023-02-03,0.89746857
2023-02-10,0.82584214
2023-02-17,0.8806441
2023-02-24,0.8329606
2023-03-03,0.8325816
2023-03-10,0.90195817
2023-03-17,0.83689827
2023-03-24,0.710855
2023-03-31,0.76602244
2023-04-07,0.7899566
2023-04-14,0.84924835
2023-04-21,0.84730303
2023-04-28,0.8023679
2023-05-05,0.7886994
2023-05-12,0.7766245
2023-05-19,0.7018701
2023-05-26,0.66782844
2023-06-02,0.658313
2023-06-09,0.6404332
2023-06-16,0.60933375
2023-06-23,0.5850994
2023-06-30,0.56484896
2023-07-07,0.54650927
2023-07-14,0.5581478
2023-07-21,0.62242496
2023-07-28,0.678678
2023-08-04,0.74793196
2023-08-11,0.75235766
2023-08-18,0.7048172
2023-08-25,0.6626162
2023-09-01,0.6995134
2023-09-08,0.75255275
2023-09-15,0.7645708
2023-09-22,0.7933981
2023-09-29,0.7317774
2023-10-06,0.7034309
2023-10-13,0.6934371
2023-10-20,0.69809
2023-10-27,0.6846254
2023-11-03,0.6737883
2023-11-10,0.6747982
2023-11-17,0.6709617
2023-11-24,0.67071295
2023-12-01,0.6791049
2023-12-08,0.8044197
2023-12-15,0.7158189
2023-12-22,0.7030733
2023-12-29,0.69507325
2024-01-05,0.6989338
2024-01-12,0.70398885
2024-01-19,0.7971606
2024-01-26,0.86353135
2024-02-02,0.86761504
2024-02-09,0.89953965
2024-02-16,0.90597177
2024-02-23,0.92887527
2024-03-01,0.8898911
2024-03-08,0.8722444
2024-03-15,0.7904088
2024-03-22,0.8110201
2024-03-29,0.84625703
2024-04-05,0.8588916
2024-04-12,0.86584073
2024-04-19,0.8338213
2024-04-26,0.79926187
2024-05-03,0.8143327
2024-05-10,0.726024
2024-05-17,0.72008276
2024-05-24,0.6933058
2024-05-31,0.75477606
2024-06-07,0.71482843
2024-06-14,0.71645504
2024-06-21,0.7695955
2024-06-28,0.7971698
2024-07-05,0.84945065
2024-07-12,0.8647558
2024-07-19,0.8158053
2024-07-26,0.804813
2024-08-02,0.8155868
2024-08-09,0.78706926
2024-08-16,0.7729129
2024-08-23,0.7647344
2024-08-30,0.8044549
2024-09-06,0.7896767
2024-09-13,0.72107047
2024-09-20,0.69307643
2024-09-27,0.6784638
2024-10-04,0.6241968
2024-10-11,0.78341097
2024-10-18,0.783811
2024-10-25,0.7839837
2024-11-01,0.784415
2024-11-08,0.79040277
2024-11-15,0.8097371
2024-11-22,0.8194666
2024-11-29,0.84100527
2024-12-06,0.8578039
2024-12-13,0.7840835
2024-12-20,0.7970391
2024-12-27,0.7940628
2025-01-03,0.7989323
2025-01-10,0.871304
2025-01-17,0.885479
2025-01-24,0.95114446
2025-01-31,0.9369381
2025-02-07,0.9154547
2025-02-14,0.90143865
2025-02-21,0.90325713
2025-02-28,0.9052898
2025-03-07,0.9342641
2025-03-14,0.8787739
2025-03-21,0.87325984
2025-03-28,0.89078295
2025-04-04,0.8802231
2025-04-11,0.7928415
2025-04-18,0.77200323
2025-04-25,0.86223584
2025-05-02,0.88920635
2025-05-09,0.7609752
2025-05-16,0.71850926
2025-05-23,0.7390929
2025-05-30,0.7442133
2025-06-06,0.7374527
2025-06-13,0.7799819
2025-06-20,0.82746595
2025-06-27,0.8155947
2025-07-04,0.7662408
2025-07-11,0.747413
