,prophet
2023-01-20,0.9414835717711328
2023-01-27,0.9297164333882979
2023-02-03,0.9095838898654033
2023-02-10,0.9009310095542465
2023-02-17,0.9070815009694514
2023-02-24,0.9128811542096227
2023-03-03,0.9003078185196245
2023-03-10,0.8663791829077659
2023-03-17,0.8292497670639276
2023-03-24,0.8035872236792019
2023-03-31,0.7945458394486605
2023-04-07,0.7918476978206015
2023-04-14,0.7814507599120792
2023-04-21,0.7581376720924502
2023-04-28,0.7275914178529241
2023-05-05,0.6992833005170239
2023-05-12,0.6796354771338231
2023-05-19,0.6743532906632216
2023-05-26,0.6795581271489017
2023-06-02,0.6920194964658708
2023-06-09,0.7049416752050557
2023-06-16,0.7109706014953953
2023-06-23,0.7083170843036842
2023-06-30,0.7031821573243484
2023-07-07,0.7039292497348867
2023-07-14,0.7120206764285568
2023-07-21,0.7222762356365331
2023-07-28,0.7235658425715444
2023-08-04,0.7156750102246826
2023-08-11,0.7071675406968301
2023-08-18,0.70585123308811
2023-08-25,0.7102990680014529
2023-09-01,0.7121350520662135
2023-09-08,0.7063179423758514
2023-09-15,0.6974895771237689
2023-09-22,0.6956846351727629
2023-09-29,0.7043844494753906
2023-10-06,0.7175715932617708
2023-10-13,0.725023875881299
2023-10-20,0.7215257679471911
2023-10-27,0.7099107917104587
2023-11-03,0.6960863355653193
2023-11-10,0.6825439681793143
2023-11-17,0.6670385106242149
2023-11-24,0.646756568247396
2023-12-01,0.6233720322130962
2023-12-08,0.604908862554717
2023-12-15,0.6033353272696375
2023-12-22,0.6286354373009799
2023-12-29,0.6814038422348261
2024-01-05,0.7484795232689729
2024-01-12,0.8071333198830236
2024-01-19,0.838312632987364
2024-01-26,0.8402133311881866
2024-02-02,0.829698199511736
2024-02-09,0.8279604159114885
2024-02-16,0.8420047016501604
2024-02-23,0.8592143941348822
2024-03-01,0.8605565445382167
2024-03-08,0.83958270212196
2024-03-15,0.8085613372912438
2024-03-22,0.7863775236986662
2024-03-29,0.7811886404094772
2024-04-05,0.7848952475080556
2024-04-12,0.7830239762065206
2024-04-19,0.768264064754674
2024-04-26,0.7447199083953614
2024-05-03,0.7218183461506337
2024-05-10,0.706774031183151
2024-05-17,0.7024509575162114
2024-05-24,0.7088567759684464
2024-05-31,0.723365157578161
2024-06-07,0.7397420552100216
2024-06-14,0.7503054011918276
2024-06-21,0.7518851937470182
2024-06-28,0.7494515134760291
2024-07-05,0.7516878570295212
2024-07-12,0.7617586534973293
2024-07-19,0.7733334753762192
2024-07-26,0.7770752804246719
2024-08-02,0.7708737803965353
2024-08-09,0.7622420839048683
2024-08-16,0.7599524469935479
2024-08-23,0.7644166434536956
2024-08-30,0.7678386541602122
2024-09-06,0.763842415379297
2024-09-13,0.7553721501471542
2024-09-20,0.7518329990303031
2024-09-27,0.7588342419769776
2024-10-04,0.7719801220123432
2024-10-11,0.7810766722287017
2024-10-18,0.7795278226014777
2024-10-25,0.7689176220285048
2024-11-01,0.7551496772781189
2024-11-08,0.7416179857849532
2024-11-15,0.7267287889790366
2024-11-22,0.7073553737530729
2024-11-29,0.6841113442771871
2024-12-06,0.6639442698798994
2024-12-13,0.6584680437719054
2024-12-20,0.6785642803314829
2024-12-27,0.7269908316877767
2025-01-03,0.7930371235913178
2025-01-10,0.8549100886260291
2025-01-17,0.8917409200278384
2025-01-24,0.8980593558442702
2025-01-31,0.8880628939015109
2025-02-07,0.8836506698795686
2025-02-14,0.8953180112530835
2025-02-21,0.9134450545952381
2025-02-28,0.9186498805800554
2025-03-07,0.9012293308472691
2025-03-14,0.8705568154320904
2025-03-21,0.8457143874438133
2025-03-28,0.8376762996183402
2025-04-04,0.8408730065287053
2025-04-11,0.8408701304800773
2025-04-18,0.828400816326572
2025-04-25,0.8057684859317064
2025-05-02,0.7820949995339979
2025-05-09,0.7653263967550973
2025-05-16,0.7590248272979
2025-05-23,0.7636150775443097
2025-05-30,0.7770292283613609
2025-06-06,0.7936605839856078
2025-06-13,0.8057079915302043
2025-06-20,0.8087548322947892
2025-06-27,0.8063899167709635
2025-07-04,0.8072915572879097
2025-07-11,0.8161830332565425
