,forecast
2021-08-27,0.3877272237770723
2021-09-03,0.46068497149089094
2021-09-10,0.4621697099614402
2021-09-17,0.47282912071981975
2021-09-24,0.4865639828813675
2021-10-01,0.5087034475599639
2021-10-08,0.531561668850886
2021-10-15,0.5576376503614213
2021-10-22,0.5811794830149251
2021-10-29,0.5890830386151258
2021-11-05,0.5662968403647682
2021-11-12,0.5625641311566534
2021-11-19,0.5678497293851048
2021-11-26,0.5353991599232818
2021-12-03,0.4994417053757718
2021-12-10,0.43955619510736216
2021-12-17,0.48449545718668807
2021-12-24,0.4679700596595826
2021-12-31,0.4867828551087164
2022-01-07,0.5145564608314662
2022-01-14,0.5607033898340019
2022-01-21,0.5960239124455509
2022-01-28,0.6140036133852254
2022-02-04,0.653026921130746
2022-02-11,0.6585283098324546
2022-02-18,0.6398342966082828
2022-02-25,0.6232556558863773
2022-03-04,0.6532404482438923
2022-03-11,0.8788071918208297
2022-03-18,0.8160866893111383
2022-03-25,0.7797589265084536
2022-04-01,0.8720832338402393
2022-04-08,0.7145605787385978
2022-04-15,0.6774940074362561
2022-04-22,0.7694126698716233
2022-04-29,0.7182032389803458
2022-05-06,0.7343001683353664
2022-05-13,0.777462588137118
2022-05-20,0.7699466179273398
2022-05-27,0.7824837639859623
2022-06-03,0.8369815269997063
2022-06-10,0.8807156333358797
2022-06-17,0.8967966634724884
2022-06-24,0.8089762375143067
2022-07-01,0.8071187875301176
2022-07-08,0.8229523472842963
2022-07-15,0.7859728020466844
2022-07-22,0.7591523946611947
2022-07-29,0.7218756160842099
2022-08-05,0.7694170954256974
2022-08-12,0.6753282167050527
2022-08-19,0.7200194261294711
2022-08-26,0.6707088163835283
2022-09-02,0.7098796370276581
2022-09-09,0.6323075649898449
2022-09-16,0.636336356176987
2022-09-23,0.60862878790714
2022-09-30,0.5523233856733157
2022-10-07,0.5892351901638195
2022-10-14,0.6923165972465319
2022-10-21,0.6255579084019907
2022-10-28,0.6171842815241636
2022-11-04,0.6386292246100319
2022-11-11,0.6929042695085529
2022-11-18,0.6649784298227293
2022-11-25,0.5879154469298999
2022-12-02,0.5491553175584223
2022-12-09,0.5683657216015647
2022-12-16,0.4751071737736733
2022-12-23,0.5089689288930321
2022-12-30,0.5351766493569388
2023-01-06,0.5496629246657743
2023-01-13,0.48976258680385915
2023-01-20,0.5430621619077043
2023-01-27,0.5673343723322954
2023-02-03,0.5720857089602306
2023-02-10,0.4658897193570021
2023-02-17,0.5033097856393002
2023-02-24,0.46761976282283674
2023-03-03,0.48261000407997856
2023-03-10,0.5011207428767487
2023-03-17,0.46403331979472384
2023-03-24,0.36232570255240704
2023-03-31,0.38941531923735595
2023-04-07,0.44879255983982347
2023-04-14,0.510259727369639
2023-04-21,0.5240344338599165
2023-04-28,0.4818141553652287
2023-05-05,0.4548971139620904
2023-05-12,0.3934955406733531
2023-05-19,0.38224789467366793
2023-05-26,0.3889297827354521
2023-06-02,0.39520264275736405
2023-06-09,0.393159109965689
2023-06-16,0.3790690435804298
2023-06-23,0.3979939953887921
2023-06-30,0.37988718395780874
2023-07-07,0.3914679362337905
2023-07-14,0.43769333761143886
2023-07-21,0.45642948354537743
2023-07-28,0.4734517501737681
2023-08-04,0.5121025199192402
2023-08-11,0.5465561788506057
2023-08-18,0.5643663188921342
2023-08-25,0.5473547921671351
2023-09-01,0.5500417486510322
2023-09-08,0.5901642448249449
2023-09-15,0.6218580763235318
2023-09-22,0.6486104633704319
2023-09-29,0.6333228010494314
2023-10-06,0.6521337411809425
2023-10-13,0.5721759948497185
2023-10-20,0.627879514207067
2023-10-27,0.6246086274509707
2023-11-03,0.5911359284979442
2023-11-10,0.5629153538178051
2023-11-17,0.5258353978636628
2023-11-24,0.5100490242534106
2023-12-01,0.5044101524000498
2023-12-08,0.48181375271419463
2023-12-15,0.4554048833886218
2023-12-22,0.4609310515649968
2023-12-29,0.4848015136393391
2024-01-05,0.47410024042053606
2024-01-12,0.48654514859275194
2024-01-19,0.4819550456790151
2024-01-26,0.4866107065554265
2024-02-02,0.5385840348112256
2024-02-09,0.45194216510223073
2024-02-16,0.4669851669191308
2024-02-23,0.4806771249310935
2024-03-01,0.4828708006259548
2024-03-08,0.48276860446751135
2024-03-15,0.4681909827120888
2024-03-22,0.4874408791837828
2024-03-29,0.4834267462363371
2024-04-05,0.5037931393447642
2024-04-12,0.5564796616129327
2024-04-19,0.5576993845958119
2024-04-26,0.5139654215403966
2024-05-03,0.5216623790955179
2024-05-10,0.4536771246738758
2024-05-17,0.45415424906837026
2024-05-24,0.4485219856131943
2024-05-31,0.4148589685641193
2024-06-07,0.41841608539800895
2024-06-14,0.4046284088861533
2024-06-21,0.4361935318066245
2024-06-28,0.48733578260610344
2024-07-05,0.4962371286280813
2024-07-12,0.5186910257363655
2024-07-19,0.5137814505177902
2024-07-26,0.4976785710621351
2024-08-02,0.4691433241562101
2024-08-09,0.4470985822210113
2024-08-16,0.48803780254568885
2024-08-23,0.4926039071981515
2024-08-30,0.48607720890332157
2024-09-06,0.4757549028590013
2024-09-13,0.4223901036194007
2024-09-20,0.4234154734472965
2024-09-27,0.44551846798178285
2024-10-04,0.4090147659061585
2024-10-11,0.4755113295204784
2024-10-18,0.4837942421105094
2024-10-25,0.41120299377068253
2024-11-01,0.4325384817097044
2024-11-08,0.4203040783149729
2024-11-15,0.42912799053712236
2024-11-22,0.4145485722313089
2024-11-29,0.45399165868265096
2024-12-06,0.4187830303991902
2024-12-13,0.4178450830086156
2024-12-20,0.43339774425946487
2024-12-27,0.41137723992851943
2025-01-03,0.4302852608926211
2025-01-10,0.46182831017490045
2025-01-17,0.47825578443059513
2025-01-24,0.500516791988372
2025-01-31,0.4811993283193767
2025-02-07,0.42012421165694097
2025-02-14,0.3740739442873632
2025-02-21,0.37432793405288295
2025-02-28,0.3844222792448035
2025-03-07,0.36674995608077243
2025-03-14,0.33851262132940224
2025-03-21,0.3381515425710841
2025-03-28,0.34810871066342075
2025-04-04,0.3682634186751843
2025-04-11,0.3018992118118372
2025-04-18,0.29335249174540723
2025-04-25,0.31776186968002507
2025-05-02,0.2884509745942343
2025-05-09,0.231361236586119
2025-05-16,0.25867303061205665
2025-05-23,0.26549739776551
2025-05-30,0.2618153469440284
2025-06-06,0.25219649236209124
2025-06-13,0.28741463677214557
2025-06-20,0.3666887944531723
2025-06-27,0.40216562625500757
2025-07-04,0.31280274205099207
2025-07-11,0.3365175438781345
2025-07-18,0.35232643719311824
