,forecast
2021-10-29,1.5035483
2021-11-05,1.4408096
2021-11-12,1.3923092
2021-11-19,1.3013839
2021-11-26,1.1735195
2021-12-03,1.1060259
2021-12-10,1.0127742
2021-12-17,0.99229604
2021-12-24,0.9908488
2021-12-31,1.01249
2022-01-07,1.0666441
2022-01-14,1.1049712
2022-01-21,1.1311362
2022-01-28,1.1624246
2022-02-04,1.2277949
2022-02-11,1.2704371
2022-02-18,1.2686343
2022-02-25,1.287961
2022-03-04,1.3407803
2022-03-11,1.4107647
2022-03-18,1.5417547
2022-03-25,1.4643344
2022-04-01,1.4631022
2022-04-08,1.4021032
2022-04-15,1.3188447
2022-04-22,1.2947086
2022-04-29,1.2564698
2022-05-06,1.259395
2022-05-13,1.2482105
2022-05-20,1.2202045
2022-05-27,1.2037753
2022-06-03,1.1906303
2022-06-10,1.2149659
2022-06-17,1.2187134
2022-06-24,1.1870418
2022-07-01,1.1806475
2022-07-08,1.1978
2022-07-15,1.1900887
2022-07-22,1.1407658
2022-07-29,1.1189644
2022-08-05,1.1266887
2022-08-12,1.0921412
2022-08-19,1.0828756
2022-08-26,1.0877362
2022-09-02,1.0986143
2022-09-09,1.0905097
2022-09-16,1.0613179
2022-09-23,1.0353396
2022-09-30,0.95094055
2022-10-07,0.89064664
2022-10-14,0.8824565
2022-10-21,0.8305297
2022-10-28,0.8215198
2022-11-04,0.8385598
2022-11-11,0.8591701
2022-11-18,0.8661119
2022-11-25,0.8610485
2022-12-02,0.83795863
2022-12-09,0.77258974
2022-12-16,0.7148828
2022-12-23,0.6860983
2022-12-30,0.6873192
2023-01-06,0.6967038
2023-01-13,0.7105367
2023-01-20,0.76219356
2023-01-27,0.83350897
2023-02-03,0.8915564
2023-02-10,0.87145317
2023-02-17,0.8742351
2023-02-24,0.8521037
2023-03-03,0.8357621
2023-03-10,0.8680608
2023-03-17,0.8463919
2023-03-24,0.7747207
2023-03-31,0.75472844
2023-04-07,0.7601209
2023-04-14,0.78802025
2023-04-21,0.8143682
2023-04-28,0.81301254
2023-05-05,0.78939193
2023-05-12,0.75841963
2023-05-19,0.70433915
2023-05-26,0.66312516
2023-06-02,0.6342879
2023-06-09,0.61240655
2023-06-16,0.59562176
2023-06-23,0.58238137
2023-06-30,0.57448924
2023-07-07,0.5585341
2023-07-14,0.5624896
2023-07-21,0.58364064
2023-07-28,0.6191172
2023-08-04,0.6707772
2023-08-11,0.7063698
2023-08-18,0.71445435
2023-08-25,0.6845183
2023-09-01,0.67337304
2023-09-08,0.6928935
2023-09-15,0.72300696
2023-09-22,0.7493304
2023-09-29,0.73573345
2023-10-06,0.7191356
2023-10-13,0.70110095
2023-10-20,0.69835
2023-10-27,0.6779642
2023-11-03,0.6624965
2023-11-10,0.65098894
2023-11-17,0.6393976
2023-11-24,0.6376475
2023-12-01,0.6328286
2023-12-08,0.67186075
2023-12-15,0.69167674
2023-12-22,0.6882047
2023-12-29,0.6891518
2024-01-05,0.6956264
2024-01-12,0.6998872
2024-01-19,0.75349885
2024-01-26,0.8358445
2024-02-02,0.8606822
2024-02-09,0.90885854
2024-02-16,0.9312861
2024-02-23,0.9481662
2024-03-01,0.92047995
2024-03-08,0.88225985
2024-03-15,0.82813823
2024-03-22,0.7974125
2024-03-29,0.7977018
2024-04-05,0.8053564
2024-04-12,0.8250517
2024-04-19,0.8295165
2024-04-26,0.8090128
2024-05-03,0.79575616
2024-05-10,0.74129766
2024-05-17,0.7051358
2024-05-24,0.6849343
2024-05-31,0.6975348
2024-06-07,0.6996166
2024-06-14,0.702946
2024-06-21,0.74348366
2024-06-28,0.7702547
2024-07-05,0.8076277
2024-07-12,0.8335719
2024-07-19,0.8317049
2024-07-26,0.81012297
2024-08-02,0.7948468
2024-08-09,0.7582045
2024-08-16,0.7491788
2024-08-23,0.74705446
2024-08-30,0.7572228
2024-09-06,0.75459695
2024-09-13,0.7138167
2024-09-20,0.6740067
2024-09-27,0.6584216
2024-10-04,0.6221579
2024-10-11,0.7050547
2024-10-18,0.7475441
2024-10-25,0.7586083
2024-11-01,0.76027846
2024-11-08,0.7579613
2024-11-15,0.78217924
2024-11-22,0.7877651
2024-11-29,0.81089485
2024-12-06,0.8219619
2024-12-13,0.79721755
2024-12-20,0.7832641
2024-12-27,0.7702401
2025-01-03,0.7682666
2025-01-10,0.81003
2025-01-17,0.8474605
2025-01-24,0.92078984
2025-01-31,0.92975146
2025-02-07,0.9329924
2025-02-14,0.93653697
2025-02-21,0.9297684
2025-02-28,0.91632664
2025-03-07,0.93525064
2025-03-14,0.8990045
2025-03-21,0.8735239
2025-03-28,0.8755108
2025-04-04,0.88310003
2025-04-11,0.83395696
2025-04-18,0.8066086
2025-04-25,0.824715
2025-05-02,0.8691553
2025-05-09,0.80999225
2025-05-16,0.76311535
2025-05-23,0.76363844
2025-05-30,0.75531846
2025-06-06,0.7399945
2025-06-13,0.7397945
2025-06-20,0.7722226
2025-06-27,0.7896955
2025-07-04,0.76198894
2025-07-11,0.73958665
